Molecule,Leverage,StdResid,Out_of_AD
"1,1-dimethylhydrazine",0.08888090078733146,-2.2198444527998866,False
"1,1,1-trifluoroethane",0.32992304664809846,-43.822042992684054,True
3-pentanol,0.036114999236454254,1.6444328353509419,False
"2,4dimethylpentane",0.030160106965953875,-0.6332021701136703,False
cyclobutanone,0.043624909715830294,-3.9982647778341254,True
cycloheptene,0.02596426189301476,0.8981779386957626,False
ethyl vinyl ether,0.03408011957405554,-2.7737846971235656,False
n-pentane,0.03881208762712306,-1.9187019613273062,False
1-pentene,3.5359811688432816,-474083.2959901287,True
formaldehyde,0.31185339467052814,3.938578753140855,True
3-methyl-2-buten-1-ol,0.048767655079361844,-1.4055940487122514,False
bicyclo[2.2.1]-2-heptene,0.01800351641798381,-4.215636802949229,True
4-methyl-2-pentanone,0.03201119855788271,0.844131909152668,False
ethane,0.08802266008672352,-6.213504672846009,True
trans-2-butene,0.015584385687589531,-1.9353165010486608,False
cyclopentane,0.04621918694339007,0.334200686048371,False
methyl propionate,0.07382633095811715,-2.053616485822259,False
ethyl propionate,0.07051298695704478,-1.6843410627103212,False
methylene cyclohexane,0.018593180764738593,4.141128680680909,True
"1,3-butadiene",0.22419125343721238,7.47567095846679,True
glyoxal,0.31501250197634595,6.397505341258115,True
2-methyl-3-buten-2-ol,0.054529297318890425,-0.09152062972448041,False
terpinolene,0.02159906242127974,4.0843750276656285,True
n-decane,0.03412585081443511,0.11679516734766922,False
3-methyl-3-buten-2-one,0.16020682095740113,3.992523694641916,True
vinyl acetate,0.11598654739356595,-4.560025249753095,True
2-propanol,0.045261797917617745,5.256679458382547,True
"2,2-dimethylbutane",0.06389491260493557,-1.2375163913853913,False
beta-phellandrene,0.0176366166570618,-1.6768586570783752,False
tetrahydrofuran,0.08954126449434234,-3.0996225641027086,True
trans-3-hexene,0.017402129542526668,2.3230657740458978,False
"trans-2,2-dimethyl-3-hexene",0.019047131397125515,-2.6378431408453276,False
furan,0.30113330335198446,1.6407981254131236,True
2-nonanone,0.03341962663710231,0.13181037321437883,False
"1-butene, 2,3-dimethyl",0.018818442682077878,-1.1055014079692909,False
2-methylbutane,0.0407873237333706,-0.0706634554386744,False
1-octene,0.0208812919968126,0.41801746649028476,False
1-decene,0.03135763794412479,-1.3327815594094075,False
"1,3-cycloheptadiene",0.03498192923257361,1.339399951737298,False
"2,3-dimethyl-1,3-butadiene",0.011941603628762948,-1.8325089566417627,False
2-propen-1-ol,0.06370687964451242,6.424613342523936,True
cyclopentanol,0.055211083969367934,-0.9134134488989394,False
2-methylpropene,0.013770571889677029,4.097605130080477,True
dimethyl ether,0.09908280232345983,-1.7229438594601452,False
linalool,0.06580877083430131,1.4030586495206434,False
2-heptanone,0.0372254716568097,1.3924675620467613,False
cyclohexane,0.03806043896158913,0.5077553711760225,False
3-methylpentane,0.034770877081912066,0.4733414714335975,False
2-methylfuran,0.03626928411807136,0.9048846615042218,False
methyl nitrite,0.08971581615642452,-6.079822482661287,True
myrcene,0.0429148311881402,8.555000944044927,True
longifolene,0.03785928205127623,-0.7927297921714745,False
methylene cyclopentane,0.018438288811068057,2.644759509607356,False
2-ethylbutanal,0.033300468060723676,0.7809858316535999,False
isopropenyl acetate,0.05308835738681169,2.5670296028459694,False
tert-amyl methyl ether,0.061979139758921026,0.6605490772906498,False
3-pentanone,0.04505718139197428,-2.6109095201186285,False
m-tolualdehyde,0.06303451589088996,-0.170657767037705,False
methyl nitrate,0.18682470055194994,-11.403326066149459,True
vinyl acetate,0.11044161897687611,-8.171994494709203,True
2-methypropane,0.05598266369237709,-2.9568768419167637,False
2-methylbutane,0.037273025792482456,-0.4308814172237906,False
vinylcyclohexane,0.04069010077622805,-1.0537988969398986,False
"1,3-cyclohexadiene",0.033144854940214304,1.7981242797708437,False
"2-methyl-1,3-butadiene",0.20464880363153407,-3.082934250581423,True
1-decene,0.023908765812249034,0.34259574554651745,False
methylenecyclohexane,0.024513166210603298,-3.1890852258622577,True
2-buten-1-ol,0.04563146134346716,3.0386195634243527,True
"1,3,5-cycloheptatriene",0.031730180080427384,3.7134429227524453,True
propadiene,0.09217088961877132,5.5887052067361855,True
